300	278
304	282
312	290
328	306
360	338
492	470
496	474
504	482
520	498
552	530
876	854
880	858
888	866
904	882
936	914
1644	1614
1648	1620
1656	1632
1672	1650
1704	1682
3180	3134
3184	3140
3192	3152
3208	3176
3240	3218

310	288
314	292
322	300
338	316
370	348
554	532
558	536
566	544
582	560
614	592
1036	1014
1042	1020
1054	1032
1070	1048
1102	1080
1996	1974
2002	1980
2014	1992
2038	2016
2078	2056
3916	3894
3922	3900
3934	3912
3958	3936
4006	3984

550	528
558	536
574	552
606	584
670	648
798	628
806	624
822	690
854	746
918	896
1294	792
1302	808
1318	840
1350	894
1414	1048
2286	966
2294	1136
2310	1168
2342	1232
2406	1360
4270	1536
4278	1554
4294	1500
4326	1888
4390	2016

560	538
568	546
584	562
616	594
680	658
818	648
826	644
842	710
874	766
938	916
1334	832
1342	848
1358	880
1390	934
1454	1088
2366	1046
2374	1216
2390	1248
2422	1312
2486	1440
4430	1696
4438	1714
4454	1660
4486	2048
4550	2176

