204	190
208	194
216	202
232	218
264	250
332	318
336	322
344	330
360	346
392	378
588	574
592	578
600	586
616	602
648	634
1100	1086
1104	1090
1112	1098
1128	1114
1160	1146
2124	2110
2128	2114
2136	2122
2152	2138
2184	2170

214	200
218	204
226	212
242	228
274	260
378	364
382	368
390	376
406	392
438	424
700	686
706	692
718	704
734	720
766	752
1340	1326
1346	1332
1358	1344
1382	1368
1422	1408
2620	2606
2626	2612
2638	2624
2662	2648
2710	2696

374	360
382	368
398	384
430	416
494	480
542	438
550	464
566	490
598	584
662	648
878	570
886	586
902	618
934	704
998	802
1550	924
1558	842
1574	874
1606	938
1670	1120
2894	1812
2902	1826
2918	1602
2950	1450
3014	1578

384	370
392	378
408	394
440	426
504	490
562	458
570	484
586	510
618	604
682	668
918	610
926	626
942	658
974	744
1038	842
1630	1004
1638	922
1654	954
1686	1018
1750	1200
3054	1972
3062	1986
3078	1762
3110	1610
3174	1738

