156	146
160	150
168	158
184	174
216	206
252	242
256	246
264	254
280	270
312	302
444	434
448	438
456	446
472	462
504	494
828	818
832	822
840	830
856	846
888	878
1596	1586
1600	1590
1608	1598
1624	1614
1656	1646

166	156
170	160
178	168
194	184
226	216
290	280
294	284
302	292
318	308
350	340
532	522
538	528
550	540
566	556
598	588
1012	1002
1018	1008
1030	1020
1054	1044
1094	1084
1972	1962
1978	1968
1990	1980
2014	2004
2062	2052

286	276
294	284
310	300
342	332
406	396
414	362
422	378
438	428
470	460
534	524
670	492
678	480
694	550
726	602
790	780
1182	812
1190	772
1206	804
1238	812
1302	994
2206	1488
2214	1502
2230	1458
2262	1396
2326	1404

296	286
304	294
320	310
352	342
416	406
434	382
442	398
458	448
490	480
554	544
710	532
718	520
734	590
766	642
830	820
1262	892
1270	852
1286	884
1318	892
1382	1074
2366	1648
2374	1662
2390	1618
2422	1556
2486	1564

