108	100
112	104
120	112
136	128
168	160
172	164
176	168
184	176
200	192
232	224
300	292
304	296
312	304
328	320
360	352
556	548
560	552
568	560
584	576
616	608
1068	1060
1072	1064
1080	1072
1096	1088
1128	1120

118	110
122	114
130	122
146	138
178	170
202	194
206	198
214	206
230	222
262	254
364	356
370	362
382	374
398	390
430	422
684	676
690	682
702	694
726	718
766	758
1324	1316
1330	1322
1342	1334
1366	1358
1414	1406

198	190
206	198
222	214
254	246
318	310
286	278
294	286
310	302
342	334
406	398
462	380
470	396
486	428
518	510
582	574
814	600
822	660
838	626
870	724
934	926
1518	1222
1526	1236
1542	1102
1574	1114
1638	1316

208	200
216	208
232	224
264	256
328	320
306	298
314	306
330	322
362	354
426	418
502	420
510	436
526	468
558	550
622	614
894	680
902	740
918	706
950	804
1014	1006
1678	1382
1686	1396
1702	1262
1734	1274
1798	1476

